id,stroke
36306,0.0399015593648
61829,0.0926972048771
14152,-0.00662127106812
12997,0.00337879199611
40801,0.0272915486961
9348,0.0566781177661
51550,0.0162307628107
60512,0.0190696916761
31309,0.0353809954559
39199,0.0348334267504
15160,-0.00628336709778
21705,-0.00820260709586
19042,0.0166710241472
12249,0.0121719360354
33104,0.0464911279615
55264,0.0221668075457
29445,0.0376355035549
49013,-0.00335778108617
276,-0.00485588131908
47721,0.0177637206432
19656,0.0393529191324
35806,0.0137763847772
70637,0.0207574228094
62010,-0.00773864902207
67576,0.0543509011715
31774,0.0901036172992
43822,0.00977623912029
27445,0.0170125043311
35817,0.0216993599473
26363,0.0390571097749
44463,0.0334438514728
17002,0.0886781032993
55223,-0.00192555449107
42974,-0.00131882156492
51133,-0.0137663582909
16974,0.0269531366033
27813,0.00639792100973
65408,0.00906828412673
67455,0.084045895346
4577,0.0124006757452
55641,0.011457711574
54834,-0.0117585002735
9699,-0.000423607189316
61811,0.0306973119122
63620,-0.00841655112152
18723,0.0353021212392
48538,0.0161244143018
45891,0.00274914131043
42487,0.0326410492019
45698,0.0429621328978
24263,0.017481808821
41707,0.0277881369252
71360,0.012285974398
38487,0.0280638767569
56093,-0.0155593600193
56207,0.0306455708565
68130,0.0199666361619
60780,-0.00678291515237
22130,0.013161392206
63352,1.25286330524e-06
71720,0.0154906965726
17183,0.0148124662329
60719,0.0108265214487
43983,0.00753839010123
21744,0.00659788842139
16560,-0.00615660991731
39376,-0.00373437893675
49579,0.0134769439242
9371,0.0900832769182
28064,-0.00219817963507
8502,0.0216857646744
48035,0.00746217344786
71493,0.0357029391392
65537,0.0203416186721
5028,0.0329700413308
39532,0.024832753685
58889,0.000652383630129
60944,0.00697185040262
47413,0.000801279592372
23076,-0.00471004916391
28829,0.00919921233222
10786,0.0264428556241
21198,0.0100117564204
49596,0.0731827476665
61880,-0.00382326781137
58534,0.0565163762046
44724,0.0589389712337
23197,-0.0169579539866
72667,-0.0126394844724
34445,0.037194069888
40800,0.0345023577553
39624,0.0112354427908
28999,0.0227195785933
15970,0.0834576166051
67001,-0.0066251647336
22059,0.00393522594634
63097,0.0328831133293
43552,-0.0130685556424
42932,0.00507514682299
8275,0.00780400689204
8268,0.0542211624715
68976,0.0186221153227
59824,0.0247915508342
38163,-0.003786524016
45895,0.0180587489201
35842,-0.00287724633738
64826,-0.0160161872425
56756,-0.00837409686145
33798,0.0246869833162
22149,0.0205406056472
50501,0.0126540568205
17068,-0.00155897141585
16498,-0.012101134272
67306,0.00503361561459
39408,0.0223589768381
20820,-0.000317586920601
50056,0.0376257553509
67148,0.00867855252906
42800,-0.010397540329
41777,0.0432261635349
38995,0.00682286775136
34695,-0.00289111896985
65778,0.0106771238682
58836,-0.00184997924581
16182,0.0178204050801
7579,0.0254839820465
52338,-0.00626888886557
65653,0.0299737834801
2203,0.00917155375629
65595,0.0212375426289
39545,0.0473748596214
12813,0.00175912613669
21091,0.02175192646
1477,0.0391830198045
26173,-0.00374040685337
39791,0.0769309434223
46915,0.00282388669729
67454,-0.00173496044666
70583,-0.00259927477724
51844,0.0199214886476
14963,0.029949481143
3413,0.0173868238566
9991,0.0259852537071
67876,0.0227770485122
9844,0.0597179729032
54687,0.018778211532
22349,0.0195235482855
843,0.0581166789415
44512,0.0361294719172
65240,-0.0136873444018
10959,0.017950882548
5519,0.0327400037325
57956,0.0398301594285
59156,0.0245779924337
2774,0.0237140930323
32087,0.0298217034336
43354,0.0526032560265
18646,-0.00413287830193
56977,0.00684281489709
44941,0.0207616231385
69886,0.0105199854361
69927,-0.00838150935558
14818,0.0138752992155
56749,-0.00642839869866
56821,-0.0191243567796
38253,0.0225453087671
21323,-0.0140971672191
53178,-0.0154970052101
35466,0.0169664846457
34698,-0.0151854629979
31815,-0.0190424090029
27194,0.0312096296653
15380,0.0114289858725
8155,0.0304770052255
42908,0.0417837381156
30912,0.0321004314647
35146,0.00445742518917
58210,0.0388212642347
33549,0.067963591343
2276,-0.00618992157305
20231,0.0081397873995
47388,-0.00818391774625
67866,0.0585199300288
58108,0.019488224876
33306,-0.0016130307716
68765,0.0353098620909
45271,0.0777611205227
23875,0.00996642902376
34632,0.0113754963081
49767,0.0211380518951
64169,0.013066273956
71937,0.025169266691
61564,0.0288422154417
68553,0.0505221119945
21404,-0.00989033822914
49781,0.0385293397399
25481,0.00620866494619
7073,0.0128481188129
61491,0.036431180307
25847,0.00421671633513
71761,0.00493595897245
58606,0.0459864598522
68786,0.0239878719909
37325,0.0263243287845
27430,0.0189590280682
61231,-0.00607193216009
65733,0.0897212115066
48960,0.0342450148413
40193,0.00789333877665
43723,0.020601899835
35411,0.0324528602639
21868,0.0257314577026
15830,0.00215280878473
22011,0.017439210487
42952,0.0266876596024
13210,0.0255385495248
38645,0.0384821554517
65174,-0.0104565962842
66314,0.0251638551624
38083,0.0272973057574
13070,-0.00136220538092
39348,0.0141020888404
7075,-0.00023661866257
7840,0.0217746643373
22798,0.0148269444652
43842,0.0305417824336
15430,0.0437563451806
57754,0.0174542835307
4357,0.037826144196
46428,0.0178199250384
51078,-0.00679716262166
46067,-0.00412063179814
49814,0.00513327972649
64209,0.0502886422566
50389,0.0273173904728
56153,0.00530592330667
4052,0.00961347702984
56582,0.0231060622176
27261,0.0348531431332
66015,0.022166057872
46910,0.00185465931594
65455,0.0293612641885
44343,0.0211710167948
30500,0.0774586732475
67064,0.028202729863
45386,-0.0174934248529
45407,-0.00656782810038
57951,0.0337991685982
57408,0.022385060166
25654,0.0231500451291
58670,0.0381816626628
30431,0.0276343375568
6689,-0.0112467523118
48622,-0.00884670020538
46417,0.0899313594615
45451,0.0113733219646
37793,-0.00950129892022
1733,0.0267246742531
50976,0.00915401822126
44545,0.00793170870071
25542,0.0052673269037
45199,0.0404059565013
55826,-0.00419371524795
26527,0.0131759679155
52254,0.00222165303635
61358,0.0203192383391
64704,0.0321069675038
72179,0.0178508035069
67601,0.0160497836847
65829,0.0290518443685
25603,0.0376699798135
55928,0.0222030432186
51358,0.0253176946232
61513,0.0477895782346
4945,0.0711832316991
17889,0.00274765925565
54738,0.0188109283763
23515,-0.00524597696531
34112,0.0268960091565
3897,-0.0144849953285
1117,0.0284774534497
120,0.0937716561395
35789,0.0101779864588
20547,0.0393672576921
43870,-0.0128865226272
62440,0.0189065081522
57984,-0.00416358339241
11808,-0.00982156987826
27581,0.0327095294049
18175,0.0330684584348
36103,-0.00206836515179
39380,-0.00422938112948
40450,0.0032461910653
22797,0.022417679533
44577,0.0464550190699
49988,0.0189227457987
32685,0.0482943286314
2564,0.000627194049796
37188,0.0115046650993
66881,0.0324247867588
7967,-0.0103846015365
38940,0.0319459138296
32913,0.0283874866613
9168,0.0104791574221
27896,-0.0165954923556
7610,-0.00776499892124
1752,0.005474107714
11078,0.0446265313423
42067,0.0221473577341
8205,0.028896869609
62739,0.00978467864762
67643,0.0278927152315
57519,0.0723575822377
46049,0.038818535172
64480,0.00902332077868
57704,0.014666644866
62988,0.0396632436056
21330,0.0364055334848
49580,0.00787310348311
44223,0.00498373807213
71383,-0.00767554453925
34305,0.038787018739
46737,-8.73651560255e-05
21692,0.069419878724
58457,0.024542788078
55793,-0.00587716709066
54675,0.00198039596747
811,0.0293961510923
24677,0.0549887248132
24103,0.0268810801867
53850,0.0962973983008
23545,0.030460893137
42719,0.0518789659091
50245,0.0177760136263
1281,0.053792477044
43477,0.0280827675653
70531,0.0139113507221
22411,0.0365407301926
60913,0.0238841473397
26589,-0.0106427484483
40619,-0.00754251789098
24853,-0.0139699019162
68152,0.00909898921721
23367,0.00623357288297
29938,0.00379449865613
56780,-0.000294110157958
24124,0.0548271630166
20766,-0.000321019060241
22690,0.0319929973144
16388,0.0126752552581
57062,-0.00832074058272
33949,0.00215962646738
50590,0.0227956727493
1283,0.00914357772843
23522,-0.00613290239176
40186,0.0213240957936
14218,0.0505766978712
59572,0.0165569283997
46936,0.00738411841874
56234,0.0040909796836
24793,0.00955469843422
72091,0.0339735901085
42379,0.0316017555812
583,0.0213033696701
51913,0.0230565021271
57964,0.0107194448426
41660,-0.0037721898577
24094,-0.00658451648449
63673,0.00638200081512
52407,-0.00854004954037
33883,0.000247384034227
29589,0.0353011918007
34924,0.00587075018759
55338,0.053561833846
51317,-0.00794200848099
60264,0.0248256988526
56871,0.00929023545799
68987,0.0179469314976
52584,0.0269231596099
24019,0.0178259822591
10756,0.0398726136886
64635,0.00302524519071
51914,-0.00209842883416
26292,0.0513360406602
47520,0.00743534044632
58112,0.0206296851923
9726,0.0126022184049
60009,0.0147347968289
46961,0.0119152202977
41423,0.0414574857201
31772,0.0410661961669
21556,0.0532770845782
46135,-0.0173198398579
14007,0.00648848260967
52888,-0.00604136035525
9048,0.0366734178124
40032,-0.000642501217765
67793,0.0326473435724
26063,0.0389389254074
12864,0.0795012230967
66746,0.023003808833
27195,-0.0143847830018
29263,0.0215882814103
38798,-9.55381120623e-05
37777,0.0290497968063
57055,-0.00656128127303
20164,0.0171245525164
16657,0.00300909423318
70135,0.030821657482
48475,0.00734445060619
71940,0.000297498843861
67822,-0.0118727342794
61100,0.0147506195462
67622,-0.00988867629208
72603,0.0412930044251
24347,0.020582115279
33665,0.012196029186
58478,0.0193009296856
37220,0.0239704697415
45296,0.0425774487802
38270,0.0192554474268
2197,0.0089587342411
69353,0.0171484908049
48445,0.0308828367826
29000,0.0180415416252
8065,0.0234270720611
68363,-0.0171167577585
46459,0.0431780312923
29798,-0.00721139151091
9861,0.0231186835583
71489,0.0240041096374
3846,0.0504714272761
41680,-0.0177036249485
41077,0.0149886752384
59658,0.0112205681453
2806,0.015653689426
31673,0.0760403658815
50706,-0.020366353072
61522,0.0547379037065
1800,0.0482695073837
64611,0.0337371605451
9727,0.0317369987682
41535,0.0325104850449
23695,0.0276102551944
39952,0.00182993126144
31662,0.0477292427894
56956,-0.0147072886724
44650,0.0117080353465
53531,-0.000531646939385
32779,-0.00266298485979
60692,-0.00616454132217
34034,0.0376863322298
23944,0.0112494780131
9702,0.0240539004909
63286,0.0418418244224
40281,0.0236608234426
19178,0.0186423333238
13294,-0.00964429374722
49942,0.0201500842835
4873,-0.0134524900864
30378,0.0157778400412
41273,0.00361712504782
68946,0.0177974364399
25451,0.0702335007259
27304,0.00563149408421
29476,0.0180461741761
56960,-0.00149369258952
21727,-0.0078267947273
45034,0.0210708803688
11883,-0.000477655756799
53080,0.0373265853531
32093,0.024418200957
7319,0.016028286311
46289,0.0172996477997
6064,0.0295401620468
40455,0.043200275279
